"Survived","Pclass","Sex","Age","SibSp","Parch","Fare","Embarked","FamilySize","Deck","HasCabin","CabinRoom","FaresOnTicket","IndividualFare","Title","IsMarried","FsizeD","WaC","Mother","Cabin","full.892.1309..c..PassengerId..."
NA,1,2,55,1,0,59.4,1,2,8,0,0,2,29.7,3,1,3,3,2,0,"912"
NA,3,2,9,0,1,3.1708,3,2,8,0,0,1,3.1708,1,1,3,1,2,0,"913"
NA,1,1,33,0,0,31.6833,3,1,8,0,0,1,31.6833,4,0,2,2,2,0,"914"
NA,1,2,21,0,1,61.3792,1,2,8,0,0,2,30.6896,3,1,3,3,2,0,"915"
NA,1,1,48,1,3,262.375,1,5,2,1,57,7,37.4821428571429,4,1,1,2,1,57,"916"
NA,3,2,50,1,0,14.5,3,2,8,0,0,2,7.25,3,1,3,3,2,0,"917"
NA,1,1,22,0,1,61.9792,1,2,2,1,36,2,30.9896,2,1,3,2,2,36,"918"
NA,3,2,22.5,0,0,7.225,1,1,8,0,0,1,7.225,3,0,2,3,2,0,"919"
NA,1,2,41,0,0,30.5,3,1,1,1,21,1,30.5,3,0,2,3,2,21,"920"
NA,3,2,15,2,0,21.6792,1,3,8,0,0,3,7.2264,3,1,3,1,2,0,"921"
NA,2,2,50,1,0,26,3,2,8,0,0,2,13,3,1,3,3,2,0,"922"
NA,2,2,24,2,0,31.5,3,3,8,0,0,3,10.5,3,1,3,3,2,0,"923"
NA,3,1,33,1,2,20.575,3,4,8,0,0,4,5.14375,4,1,3,2,1,0,"924"
NA,3,1,24,1,2,23.45,3,4,8,0,0,4,5.8625,4,1,3,2,1,0,"925"
NA,1,2,30,1,0,57.75,1,2,3,1,78,2,28.875,3,1,3,3,2,78,"926"
NA,3,2,18.5,0,0,7.2292,1,1,8,0,0,1,7.2292,3,0,2,3,2,0,"927"
NA,3,1,25,0,0,8.05,3,1,8,0,0,1,8.05,2,0,2,2,2,0,"928"
NA,3,1,21,0,0,8.6625,3,1,8,0,0,1,8.6625,2,0,2,2,2,0,"929"
NA,3,2,25,0,0,9.5,3,1,8,0,0,1,9.5,3,0,2,3,2,0,"930"
NA,3,2,32,0,0,56.4958,3,1,8,0,0,8,7.061975,3,0,2,3,2,0,"931"
NA,3,2,39,0,1,13.4167,1,2,8,0,0,2,6.70835,3,1,3,3,2,0,"932"
NA,1,2,58,0,0,26.55,3,1,4,1,34,1,26.55,3,0,2,3,2,34,"933"
NA,3,2,41,0,0,7.85,3,1,8,0,0,1,7.85,3,0,2,3,2,0,"934"
NA,2,1,30,0,0,13,3,1,8,0,0,1,13,4,0,2,2,2,0,"935"
NA,1,1,45,1,0,52.5542,3,2,4,1,19,2,26.2771,4,1,3,2,2,19,"936"
NA,3,2,25,0,0,7.925,3,1,8,0,0,1,7.925,3,0,2,3,2,0,"937"
NA,1,2,45,0,0,29.7,1,1,1,1,9,1,29.7,3,0,2,3,2,9,"938"
NA,3,2,40.5,0,0,7.75,2,1,8,0,0,1,7.75,3,0,2,3,2,0,"939"
NA,1,1,60,0,0,76.2917,1,1,4,1,15,2,38.14585,4,0,2,2,2,15,"940"
NA,3,1,36,0,2,15.9,3,3,8,0,0,3,5.3,4,1,3,2,1,0,"941"
NA,1,2,24,1,0,60,3,2,3,1,31,2,30,3,1,3,3,2,31,"942"
NA,2,2,27,0,0,15.0333,1,1,8,0,0,1,15.0333,3,0,2,3,2,0,"943"
NA,2,1,20,2,1,23,3,4,8,0,0,2,11.5,2,1,3,2,2,0,"944"
NA,1,1,28,3,2,263,3,6,3,1,23,6,43.8333333333333,2,1,1,2,2,23,"945"
NA,2,2,40,0,0,15.5792,1,1,8,0,0,1,15.5792,3,0,2,3,2,0,"946"
NA,3,2,10,4,1,29.125,2,6,8,0,0,6,4.85416666666667,1,1,1,1,2,0,"947"
NA,3,2,35,0,0,7.8958,3,1,8,0,0,1,7.8958,3,0,2,3,2,0,"948"
NA,3,2,25,0,0,7.65,3,1,6,1,63,1,7.65,3,0,2,3,2,63,"949"
NA,3,2,36.5,1,0,16.1,3,2,8,0,0,2,8.05,3,1,3,3,2,0,"950"
NA,1,1,36,0,0,262.375,1,1,2,1,61,7,37.4821428571429,2,0,2,2,2,61,"951"
NA,3,2,17,0,0,7.8958,3,1,8,0,0,1,7.8958,3,0,2,3,2,0,"952"
NA,2,2,32,0,0,13.5,3,1,8,0,0,1,13.5,3,0,2,3,2,0,"953"
NA,3,2,18,0,0,7.75,3,1,8,0,0,1,7.75,3,0,2,3,2,0,"954"
NA,3,1,22,0,0,7.725,2,1,8,0,0,1,7.725,2,0,2,2,2,0,"955"
NA,1,2,13,2,2,262.375,1,5,2,1,57,7,37.4821428571429,1,1,1,1,2,57,"956"
NA,2,1,22,0,0,21,3,1,8,0,0,2,10.5,4,0,2,2,2,0,"957"
NA,3,1,18,0,0,7.8792,2,1,8,0,0,1,7.8792,2,0,2,2,2,0,"958"
NA,1,2,47,0,0,42.4,3,1,8,0,0,2,21.2,3,0,2,3,2,0,"959"
NA,1,2,31,0,0,28.5375,1,1,3,1,53,1,28.5375,3,0,2,3,2,53,"960"
NA,1,1,60,1,4,263,3,6,3,1,23,6,43.8333333333333,4,1,1,2,1,23,"961"
NA,3,1,24,0,0,7.75,2,1,8,0,0,1,7.75,2,0,2,2,2,0,"962"
NA,3,2,21,0,0,7.8958,3,1,8,0,0,1,7.8958,3,0,2,3,2,0,"963"
NA,3,1,29,0,0,7.925,3,1,8,0,0,1,7.925,2,0,2,2,2,0,"964"
NA,1,2,28.5,0,0,27.7208,1,1,4,1,43,1,27.7208,3,0,2,3,2,43,"965"
NA,1,1,35,0,0,211.5,1,1,3,1,13,5,42.3,2,0,2,2,2,13,"966"
NA,1,2,32.5,0,0,211.5,1,1,3,1,132,5,42.3,3,0,2,3,2,132,"967"
NA,3,2,28,0,0,8.05,3,1,8,0,0,1,8.05,3,0,2,3,2,0,"968"
NA,1,1,55,2,0,25.7,3,3,3,1,1,1,25.7,4,1,3,2,2,1,"969"
NA,2,2,30,0,0,13,3,1,8,0,0,1,13,3,0,2,3,2,0,"970"
NA,3,1,24,0,0,7.75,2,1,8,0,0,1,7.75,2,0,2,2,2,0,"971"
NA,3,2,6,1,1,15.2458,1,3,8,0,0,3,5.08193333333333,1,1,3,1,2,0,"972"
NA,1,2,67,1,0,221.7792,3,2,3,1,55,4,55.4448,3,1,3,3,2,55,"973"
NA,1,2,49,0,0,26,3,1,8,0,0,1,26,3,0,2,3,2,0,"974"
NA,3,2,43,0,0,7.8958,3,1,8,0,0,1,7.8958,3,0,2,3,2,0,"975"
NA,2,2,36,0,0,10.7083,2,1,8,0,0,1,10.7083,3,0,2,3,2,0,"976"
NA,3,2,24,1,0,14.4542,1,2,8,0,0,2,7.2271,3,1,3,3,2,0,"977"
NA,3,1,27,0,0,7.8792,2,1,8,0,0,1,7.8792,2,0,2,2,2,0,"978"
NA,3,1,18,0,0,8.05,3,1,8,0,0,1,8.05,2,0,2,2,2,0,"979"
NA,3,1,23,0,0,7.75,2,1,8,0,0,1,7.75,2,0,2,2,2,0,"980"
NA,2,2,2,1,1,23,3,3,8,0,0,3,7.66666666666667,1,1,3,1,2,0,"981"
NA,3,1,22,1,0,13.9,3,2,8,0,0,2,6.95,4,1,3,2,2,0,"982"
NA,3,2,39,0,0,7.775,3,1,8,0,0,1,7.775,3,0,2,3,2,0,"983"
NA,1,1,27,1,2,52,3,4,2,1,71,2,26,4,1,3,2,1,71,"984"
NA,3,2,16,0,0,8.05,3,1,8,0,0,1,8.05,3,0,2,1,2,0,"985"
NA,1,2,25,0,0,26,1,1,8,0,0,1,26,3,0,2,3,2,0,"986"
NA,3,2,25,0,0,7.7958,3,1,8,0,0,1,7.7958,3,0,2,3,2,0,"987"
NA,1,1,76,1,0,78.85,3,2,3,1,46,3,26.2833333333333,4,1,3,2,2,46,"988"
NA,3,2,29,0,0,7.925,3,1,8,0,0,1,7.925,3,0,2,3,2,0,"989"
NA,3,1,20,0,0,7.8542,3,1,8,0,0,1,7.8542,2,0,2,2,2,0,"990"
NA,3,2,33,0,0,8.05,3,1,8,0,0,1,8.05,3,0,2,3,2,0,"991"
NA,1,1,43,1,0,55.4417,1,2,3,1,116,2,27.72085,4,1,3,2,2,116,"992"
NA,2,2,27,1,0,26,3,2,8,0,0,2,13,3,1,3,3,2,0,"993"
NA,3,2,65,0,0,7.75,2,1,8,0,0,1,7.75,3,0,2,3,2,0,"994"
NA,3,2,26,0,0,7.775,3,1,8,0,0,1,7.775,3,0,2,3,2,0,"995"
NA,3,1,16,1,1,8.5167,1,3,8,0,0,2,4.25835,4,1,3,1,2,0,"996"
NA,3,2,28,0,0,22.525,3,1,8,0,0,3,7.50833333333333,3,0,2,3,2,0,"997"
NA,3,2,21,0,0,7.8208,2,1,8,0,0,1,7.8208,3,0,2,3,2,0,"998"
NA,3,2,29,0,0,7.75,2,1,8,0,0,1,7.75,3,0,2,3,2,0,"999"
NA,3,2,24,0,0,8.7125,3,1,8,0,0,1,8.7125,3,0,2,3,2,0,"1000"
NA,2,2,18.5,0,0,13,3,1,6,1,0,1,13,3,0,2,3,2,0,"1001"
NA,2,2,41,0,0,15.0458,1,1,8,0,0,1,15.0458,3,0,2,3,2,0,"1002"
NA,3,1,16,0,0,7.7792,2,1,8,0,0,1,7.7792,2,0,2,1,2,0,"1003"
NA,1,1,36,0,0,31.6792,1,1,1,1,29,1,31.6792,2,0,2,2,2,29,"1004"
NA,3,1,18.5,0,0,7.2833,2,1,8,0,0,1,7.2833,2,0,2,2,2,0,"1005"
NA,1,1,63,1,0,221.7792,3,2,3,1,55,4,55.4448,4,1,3,2,2,55,"1006"
NA,3,2,18,1,0,14.4542,1,2,8,0,0,2,7.2271,3,1,3,3,2,0,"1007"
NA,3,2,19,0,0,6.4375,1,1,8,0,0,1,6.4375,3,0,2,3,2,0,"1008"
NA,3,1,1,1,1,16.7,3,3,7,1,6,3,5.56666666666667,2,1,3,1,2,6,"1009"
NA,1,2,36,0,0,75.2417,1,1,3,1,6,2,37.62085,3,0,2,3,2,6,"1010"
NA,2,1,29,1,0,26,3,2,8,0,0,2,13,4,1,3,2,2,0,"1011"
NA,2,1,12,0,0,15.75,3,1,8,0,0,2,7.875,2,0,2,1,2,0,"1012"
NA,3,2,31,1,0,7.75,2,2,8,0,0,1,7.75,3,1,3,3,2,0,"1013"
NA,1,1,35,1,0,57.75,1,2,3,1,28,2,28.875,4,1,3,2,2,28,"1014"
NA,3,2,28,0,0,7.25,3,1,8,0,0,1,7.25,3,0,2,3,2,0,"1015"
NA,3,2,62,0,0,7.75,2,1,8,0,0,1,7.75,3,0,2,3,2,0,"1016"
NA,3,1,17,0,1,16.1,3,2,8,0,0,2,8.05,2,1,3,2,2,0,"1017"
NA,3,2,22,0,0,7.7958,3,1,8,0,0,1,7.7958,3,0,2,3,2,0,"1018"
NA,3,1,19,2,0,23.25,2,3,8,0,0,3,7.75,2,1,3,2,2,0,"1019"
NA,2,2,42,0,0,13,3,1,8,0,0,1,13,3,0,2,3,2,0,"1020"
NA,3,2,24,0,0,8.05,3,1,8,0,0,1,8.05,3,0,2,3,2,0,"1021"
NA,3,2,32,0,0,8.05,3,1,8,0,0,1,8.05,3,0,2,3,2,0,"1022"
NA,1,2,53,0,0,28.5,1,1,3,1,51,1,28.5,5,0,2,3,2,51,"1023"
NA,3,1,33,0,4,25.4667,3,5,8,0,0,5,5.09334,4,1,1,2,1,0,"1024"
NA,3,2,47,1,0,6.4375,1,2,8,0,0,1,6.4375,3,1,3,3,2,0,"1025"
NA,3,2,43,0,0,7.8958,3,1,8,0,0,1,7.8958,3,0,2,3,2,0,"1026"
NA,3,2,24,0,0,7.8542,3,1,8,0,0,1,7.8542,3,0,2,3,2,0,"1027"
NA,3,2,26.5,0,0,7.225,1,1,8,0,0,1,7.225,3,0,2,3,2,0,"1028"
NA,2,2,26,0,0,13,3,1,8,0,0,1,13,3,0,2,3,2,0,"1029"
NA,3,1,23,0,0,8.05,3,1,8,0,0,1,8.05,2,0,2,2,2,0,"1030"
NA,3,2,40,1,6,46.9,3,8,8,0,0,8,5.8625,3,1,1,3,2,0,"1031"
NA,3,1,10,5,2,46.9,3,8,8,0,0,8,5.8625,2,1,1,1,2,0,"1032"
NA,1,1,33,0,0,151.55,3,1,8,0,0,6,25.2583333333333,2,0,2,2,2,0,"1033"
NA,1,2,61,1,3,262.375,1,5,2,1,57,7,37.4821428571429,3,1,1,3,2,57,"1034"
NA,2,2,28,0,0,26,3,1,8,0,0,2,13,3,0,2,3,2,0,"1035"
NA,1,2,42,0,0,26.55,3,1,8,0,0,1,26.55,3,0,2,3,2,0,"1036"
NA,3,2,31,3,0,18,3,4,8,0,0,2,9,3,1,3,3,2,0,"1037"
NA,1,2,37,0,0,51.8625,3,1,5,1,46,2,25.93125,3,0,2,3,2,46,"1038"
NA,3,2,22,0,0,8.05,3,1,8,0,0,1,8.05,3,0,2,3,2,0,"1039"
NA,1,2,62,0,0,26.55,3,1,8,0,0,1,26.55,3,0,2,3,2,0,"1040"
NA,2,2,30,1,1,26,3,3,8,0,0,2,13,5,1,3,3,2,0,"1041"
NA,1,1,23,0,1,83.1583,1,2,3,1,54,3,27.7194333333333,4,1,3,2,1,54,"1042"
NA,3,2,38,0,0,7.8958,1,1,8,0,0,1,7.8958,3,0,2,3,2,0,"1043"
NA,3,2,60.5,0,0,8.05,3,1,8,0,0,1,8.05,3,0,2,3,2,0,"1044"
NA,3,1,36,0,2,12.1833,3,3,8,0,0,2,6.09165,4,1,3,2,1,0,"1045"
NA,3,2,13,4,2,31.3875,3,7,8,0,0,7,4.48392857142857,1,1,1,1,2,0,"1046"
NA,3,2,24,0,0,7.55,3,1,8,0,0,1,7.55,3,0,2,3,2,0,"1047"
NA,1,1,29,0,0,221.7792,3,1,3,1,97,4,55.4448,2,0,2,2,2,97,"1048"
NA,3,1,23,0,0,7.8542,3,1,8,0,0,1,7.8542,2,0,2,2,2,0,"1049"
NA,1,2,42,0,0,26.55,3,1,4,1,22,1,26.55,3,0,2,3,2,22,"1050"
NA,3,1,26,0,2,13.775,3,3,8,0,0,3,4.59166666666667,4,1,3,2,1,0,"1051"
NA,3,1,22,0,0,7.7333,2,1,8,0,0,1,7.7333,2,0,2,2,2,0,"1052"
NA,3,2,7,1,1,15.2458,1,3,8,0,0,3,5.08193333333333,1,1,3,1,2,0,"1053"
NA,2,1,26,0,0,13.5,3,1,8,0,0,1,13.5,2,0,2,2,2,0,"1054"
NA,3,2,22,0,0,7,3,1,8,0,0,1,7,3,0,2,3,2,0,"1055"
NA,2,2,41,0,0,13,3,1,8,0,0,1,13,5,0,2,3,2,0,"1056"
NA,3,1,26,1,1,22.025,3,3,8,0,0,3,7.34166666666667,4,1,3,2,1,0,"1057"
NA,1,2,48,0,0,50.4958,1,1,2,1,1,1,50.4958,3,0,2,3,2,1,"1058"
NA,3,2,18,2,2,34.375,3,5,8,0,0,5,6.875,3,1,1,3,2,0,"1059"
NA,1,1,40,0,0,27.7208,1,1,8,0,0,1,27.7208,4,0,2,2,2,0,"1060"
NA,3,1,22,0,0,8.9625,3,1,8,0,0,1,8.9625,2,0,2,2,2,0,"1061"
NA,3,2,24,0,0,7.55,3,1,8,0,0,1,7.55,3,0,2,3,2,0,"1062"
NA,3,2,27,0,0,7.225,1,1,8,0,0,1,7.225,3,0,2,3,2,0,"1063"
NA,3,2,23,1,0,13.9,3,2,8,0,0,2,6.95,3,1,3,3,2,0,"1064"
NA,3,2,21,0,0,7.2292,1,1,8,0,0,1,7.2292,3,0,2,3,2,0,"1065"
NA,3,2,40,1,5,31.3875,3,7,8,0,0,7,4.48392857142857,3,1,1,3,2,0,"1066"
NA,2,1,15,0,2,39,3,3,8,0,0,3,13,2,1,3,1,2,0,"1067"
NA,2,1,20,0,0,36.75,3,1,8,0,0,4,9.1875,2,0,2,2,2,0,"1068"
NA,1,2,54,1,0,55.4417,1,2,3,1,116,2,27.72085,3,1,3,3,2,116,"1069"
NA,2,1,36,0,3,39,3,4,6,1,4,4,9.75,4,1,3,2,1,4,"1070"
NA,1,1,64,0,2,83.1583,1,3,5,1,45,3,27.7194333333333,4,1,3,2,1,45,"1071"
NA,2,2,30,0,0,13,3,1,8,0,0,1,13,3,0,2,3,2,0,"1072"
NA,1,2,37,1,1,83.1583,1,3,5,1,52,3,27.7194333333333,3,1,3,3,2,52,"1073"
NA,1,1,18,1,0,53.1,3,2,4,1,3,2,26.55,4,1,3,2,2,3,"1074"
NA,3,2,70.5,0,0,7.75,2,1,8,0,0,1,7.75,3,0,2,3,2,0,"1075"
NA,1,1,27,1,1,247.5208,1,3,2,1,58,3,82.5069333333333,4,1,3,2,1,58,"1076"
NA,2,2,40,0,0,16,3,1,8,0,0,1,16,3,0,2,3,2,0,"1077"
NA,2,1,21,0,1,21,3,2,8,0,0,2,10.5,2,1,3,2,2,0,"1078"
NA,3,2,17,2,0,8.05,3,3,8,0,0,1,8.05,3,1,3,3,2,0,"1079"
NA,3,1,22,8,2,69.55,3,11,8,0,0,9,6.32272727272727,2,1,1,2,2,0,"1080"
NA,2,2,40,0,0,13,3,1,8,0,0,1,13,3,0,2,3,2,0,"1081"
NA,2,2,34,1,0,26,3,2,8,0,0,2,13,3,1,3,3,2,0,"1082"
NA,1,2,30,0,0,26,3,1,8,0,0,1,26,3,0,2,3,2,0,"1083"
NA,3,2,11.5,1,1,14.5,3,3,8,0,0,3,4.83333333333333,1,1,3,1,2,0,"1084"
NA,2,2,61,0,0,12.35,2,1,8,0,0,1,12.35,3,0,2,3,2,0,"1085"
NA,2,2,8,0,2,32.5,3,3,8,0,0,3,10.8333333333333,1,1,3,1,2,0,"1086"
NA,3,2,33,0,0,7.8542,3,1,8,0,0,1,7.8542,3,0,2,3,2,0,"1087"
NA,1,2,6,0,2,134.5,1,3,5,1,34,5,26.9,1,1,3,1,2,34,"1088"
NA,3,1,18,0,0,7.775,3,1,8,0,0,1,7.775,2,0,2,2,2,0,"1089"
NA,2,2,23,0,0,10.5,3,1,8,0,0,1,10.5,3,0,2,3,2,0,"1090"
NA,3,1,34,0,0,8.1125,3,1,8,0,0,1,8.1125,4,0,2,2,2,0,"1091"
NA,3,1,30,0,0,15.5,2,1,8,0,0,2,7.75,2,0,2,2,2,0,"1092"
NA,3,2,0.33,0,2,14.4,3,3,8,0,0,3,4.8,1,1,3,1,2,0,"1093"
NA,1,2,47,1,0,227.525,1,2,3,1,62,5,45.505,5,1,3,3,2,62,"1094"
NA,2,1,8,1,1,26,3,3,8,0,0,3,8.66666666666667,2,1,3,1,2,0,"1095"
NA,2,2,25,0,0,10.5,3,1,8,0,0,1,10.5,3,0,2,3,2,0,"1096"
NA,1,2,40,0,0,25.7417,1,1,8,0,0,1,25.7417,3,0,2,3,2,0,"1097"
NA,3,1,35,0,0,7.75,2,1,8,0,0,1,7.75,2,0,2,2,2,0,"1098"
NA,2,2,24,0,0,10.5,3,1,8,0,0,1,10.5,3,0,2,3,2,0,"1099"
NA,1,1,33,0,0,27.7208,1,1,1,1,11,1,27.7208,2,0,2,2,2,11,"1100"
NA,3,2,25,0,0,7.8958,3,1,8,0,0,1,7.8958,3,0,2,3,2,0,"1101"
NA,3,2,32,0,0,22.525,3,1,8,0,0,3,7.50833333333333,3,0,2,3,2,0,"1102"
NA,3,2,27,0,0,7.05,3,1,8,0,0,1,7.05,3,0,2,3,2,0,"1103"
NA,2,2,17,0,0,73.5,3,1,8,0,0,7,10.5,3,0,2,3,2,0,"1104"
NA,2,1,60,1,0,26,3,2,8,0,0,2,13,4,1,3,2,2,0,"1105"
NA,3,1,38,4,2,7.775,3,7,8,0,0,1,7.775,2,1,1,2,2,0,"1106"
NA,1,2,42,0,0,42.5,3,1,2,1,11,1,42.5,3,0,2,3,2,11,"1107"
NA,3,1,19,0,0,7.8792,2,1,8,0,0,1,7.8792,2,0,2,2,2,0,"1108"
NA,1,2,57,1,1,164.8667,3,3,8,0,0,4,41.216675,3,1,3,3,2,0,"1109"
NA,1,1,50,1,1,211.5,1,3,3,1,8,5,42.3,4,1,3,2,1,8,"1110"
NA,3,2,31,0,0,8.05,3,1,8,0,0,1,8.05,3,0,2,3,2,0,"1111"
NA,2,1,30,1,0,13.8583,1,2,8,0,0,1,13.8583,2,1,3,2,2,0,"1112"
NA,3,2,21,0,0,8.05,3,1,8,0,0,1,8.05,3,0,2,3,2,0,"1113"
NA,2,1,22,0,0,10.5,3,1,6,1,33,1,10.5,4,0,2,2,2,33,"1114"
NA,3,2,21,0,0,7.7958,3,1,8,0,0,1,7.7958,3,0,2,3,2,0,"1115"
NA,1,1,53,0,0,27.4458,1,1,8,0,0,1,27.4458,4,0,2,2,2,0,"1116"
NA,3,1,0.33,0,2,15.2458,1,3,8,0,0,3,5.08193333333333,4,1,3,1,2,0,"1117"
NA,3,2,23,0,0,7.7958,3,1,8,0,0,1,7.7958,3,0,2,3,2,0,"1118"
NA,3,1,22,0,0,7.75,2,1,8,0,0,1,7.75,2,0,2,2,2,0,"1119"
NA,3,2,40.5,0,0,15.1,3,1,8,0,0,2,7.55,3,0,2,3,2,0,"1120"
NA,2,2,36,0,0,13,3,1,8,0,0,1,13,3,0,2,3,2,0,"1121"
NA,2,2,14,0,0,65,3,1,8,0,0,5,13,3,0,2,1,2,0,"1122"
NA,1,1,21,0,0,26.55,3,1,8,0,0,1,26.55,2,0,2,2,2,0,"1123"
NA,3,2,21,1,0,6.4958,3,2,8,0,0,1,6.4958,3,1,3,3,2,0,"1124"
NA,3,2,33,0,0,7.8792,2,1,8,0,0,1,7.8792,3,0,2,3,2,0,"1125"
NA,1,2,39,1,0,71.2833,1,2,3,1,85,2,35.64165,3,1,3,3,2,85,"1126"
NA,3,2,20,0,0,7.8542,3,1,8,0,0,1,7.8542,3,0,2,3,2,0,"1127"
NA,1,2,64,1,0,75.25,1,2,4,1,37,2,37.625,3,1,3,3,2,37,"1128"
NA,3,2,20,0,0,7.225,1,1,8,0,0,1,7.225,3,0,2,3,2,0,"1129"
NA,2,1,18,1,1,13,3,3,8,0,0,1,13,2,1,3,2,2,0,"1130"
NA,1,1,48,1,0,106.425,1,2,3,1,86,3,35.475,4,1,3,2,2,86,"1131"
NA,1,1,55,0,0,27.7208,1,1,8,0,0,1,27.7208,4,0,2,2,2,0,"1132"
NA,2,1,45,0,2,30,3,3,8,0,0,2,15,4,1,3,2,1,0,"1133"
NA,1,2,45,1,1,134.5,1,3,5,1,34,5,26.9,3,1,3,3,2,34,"1134"
NA,3,2,27,0,0,7.8875,3,1,8,0,0,1,7.8875,3,0,2,3,2,0,"1135"
NA,3,2,0.33,1,2,23.45,3,4,8,0,0,4,5.8625,1,1,3,1,2,0,"1136"
NA,1,2,41,1,0,51.8625,3,2,4,1,21,2,25.93125,3,1,3,3,2,21,"1137"
NA,2,1,22,0,0,21,3,1,8,0,0,2,10.5,4,0,2,2,2,0,"1138"
NA,2,2,42,1,1,32.5,3,3,8,0,0,3,10.8333333333333,3,1,3,3,2,0,"1139"
NA,2,1,29,1,0,26,3,2,8,0,0,2,13,4,1,3,2,2,0,"1140"
NA,3,1,15,1,0,14.4542,1,2,8,0,0,2,7.2271,4,1,3,1,2,0,"1141"
NA,2,1,0.92,1,2,27.75,3,4,8,0,0,4,6.9375,2,1,3,1,2,0,"1142"
NA,3,2,20,0,0,7.925,3,1,8,0,0,1,7.925,3,0,2,3,2,0,"1143"
NA,1,2,27,1,0,136.7792,1,2,3,1,89,2,68.3896,3,1,3,3,2,89,"1144"
NA,3,2,24,0,0,9.325,3,1,8,0,0,1,9.325,3,0,2,3,2,0,"1145"
NA,3,2,32.5,0,0,9.5,3,1,8,0,0,1,9.5,3,0,2,3,2,0,"1146"
NA,3,2,24,0,0,7.55,3,1,8,0,0,1,7.55,3,0,2,3,2,0,"1147"
NA,3,2,32,0,0,7.75,2,1,8,0,0,1,7.75,3,0,2,3,2,0,"1148"
NA,3,2,28,0,0,8.05,3,1,8,0,0,1,8.05,3,0,2,3,2,0,"1149"
NA,2,1,19,0,0,13,3,1,8,0,0,1,13,2,0,2,2,2,0,"1150"
NA,3,2,21,0,0,7.775,3,1,8,0,0,1,7.775,3,0,2,3,2,0,"1151"
NA,3,2,36.5,1,0,17.4,3,2,8,0,0,2,8.7,3,1,3,3,2,0,"1152"
NA,3,2,21,0,0,7.8542,3,1,8,0,0,1,7.8542,3,0,2,3,2,0,"1153"
NA,2,1,29,0,2,23,3,3,8,0,0,3,7.66666666666667,4,1,3,2,1,0,"1154"
NA,3,1,1,1,1,12.1833,3,3,8,0,0,2,6.09165,2,1,3,1,2,0,"1155"
NA,2,2,30,0,0,12.7375,1,1,8,0,0,1,12.7375,3,0,2,3,2,0,"1156"
NA,3,2,39,0,0,7.8958,3,1,8,0,0,1,7.8958,3,0,2,3,2,0,"1157"
NA,1,2,38,0,0,0,3,1,8,0,0,1,0,3,0,2,3,2,0,"1158"
NA,3,2,23,0,0,7.55,3,1,8,0,0,1,7.55,3,0,2,3,2,0,"1159"
NA,3,1,20,0,0,8.05,3,1,8,0,0,1,8.05,2,0,2,2,2,0,"1160"
NA,3,2,17,0,0,8.6625,3,1,8,0,0,1,8.6625,3,0,2,3,2,0,"1161"
NA,1,2,46,0,0,75.2417,1,1,3,1,6,2,37.62085,3,0,2,3,2,6,"1162"
NA,3,2,21,0,0,7.75,2,1,8,0,0,1,7.75,3,0,2,3,2,0,"1163"
NA,1,1,26,1,0,136.7792,1,2,3,1,89,2,68.3896,4,1,3,2,2,89,"1164"
