"PassengerId","Survived","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked","FamilySize","CabinType","HasCabin","FaresOnTicket","IndividualFare","Title","NameChar","Surname","MaidenName","IsMarried","Family","FsizeD","Deck","ageType","WaC","Mother"
"902",NA,"3","Ilieff, Mr. Ylio","male",24,0,0,"349220",7.8958,"","S",1,"NA",FALSE,"1",7.8958,"Mr","Ilieff, Mr. Ylio","Ilieff",NA,0,"Ilieff_1","singleton",NA,"1","M","Not Mother"
"903",NA,"1","Jones, Mr. Charles Cresson","male",46,0,0,"694",26,"","S",1,"NA",FALSE,"1",26,"Mr","Jones, Mr. Charles Cresson","Jones",NA,0,"Jones_1","singleton",NA,"2","M","Not Mother"
"904",NA,"1","Snyder, Mrs. John Pillsbury (Nelle Stevenson)","female",23,1,0,"21228",82.2667,"B45","S",2,"B",TRUE,"2",41.13335,"Mrs","Snyder, Mrs. John Pillsbury (Nelle Stevenson)","Snyder","Nelle Stevenson",1,"Snyder_2","small","B","1","F","Not Mother"
"905",NA,"2","Howard, Mr. Benjamin","male",63,1,0,"24065",26,"","S",2,"NA",FALSE,"2",13,"Mr","Howard, Mr. Benjamin","Howard",NA,1,"Howard_2","small",NA,"3","M","Not Mother"
"906",NA,"1","Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)","female",47,1,0,"W.E.P. 5734",61.175,"E31","S",2,"E",TRUE,"2",30.5875,"Mrs","Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)","Chaffee","Carrie Constance Toogood",1,"Chaffee_2","small","E","2","F","Not Mother"
"907",NA,"2","del Carlo, Mrs. Sebastiano (Argenia Genovesi)","female",24,1,0,"SC/PARIS 2167",27.7208,"","C",2,"NA",FALSE,"2",13.8604,"Mrs","del Carlo, Mrs. Sebastiano (Argenia Genovesi)","del Carlo","Argenia Genovesi",1,"del Carlo_2","small",NA,"1","F","Not Mother"
"908",NA,"2","Keane, Mr. Daniel","male",35,0,0,"233734",12.35,"","Q",1,"NA",FALSE,"1",12.35,"Mr","Keane, Mr. Daniel","Keane",NA,0,"Keane_1","singleton",NA,"2","M","Not Mother"
"909",NA,"3","Assaf, Mr. Gerios","male",21,0,0,"2692",7.225,"","C",1,"NA",FALSE,"1",7.225,"Mr","Assaf, Mr. Gerios","Assaf",NA,0,"Assaf_1","singleton",NA,"1","M","Not Mother"
"910",NA,"3","Ilmakangas, Miss. Ida Livija","female",27,1,0,"STON/O2. 3101270",7.925,"","S",2,"NA",FALSE,"1",7.925,"Miss","Ilmakangas, Miss. Ida Livija","Ilmakangas",NA,1,"Ilmakangas_2","small",NA,"1","F","Not Mother"
"911",NA,"3","Assaf Khalil, Mrs. Mariana (Miriam"")""","female",45,0,0,"2696",7.225,"","C",1,"NA",FALSE,"1",7.225,"Mrs","Assaf Khalil, Mrs. Mariana (Miriam"")""","Assaf Khalil","Miriam""",0,"Assaf Khalil_1","singleton",NA,"2","F","Not Mother"
"912",NA,"1","Rothschild, Mr. Martin","male",55,1,0,"PC 17603",59.4,"","C",2,"NA",FALSE,"2",29.7,"Mr","Rothschild, Mr. Martin","Rothschild",NA,1,"Rothschild_2","small",NA,"3","M","Not Mother"
"913",NA,"3","Olsen, Master. Artur Karl","male",9,0,1,"C 17368",3.1708,"","S",2,"NA",FALSE,"1",3.1708,"Master","Olsen, Master. Artur Karl","Olsen",NA,1,"Olsen_2","small",NA,"0","C","Not Mother"
"914",NA,"1","Flegenheim, Mrs. Alfred (Antoinette)","female",41,0,0,"PC 17598",31.6833,"","S",1,"NA",FALSE,"1",31.6833,"Mrs","Flegenheim, Mrs. Alfred (Antoinette)","Flegenheim","Antoinette",0,"Flegenheim_1","singleton",NA,"2","F","Not Mother"
"915",NA,"1","Williams, Mr. Richard Norris II","male",21,0,1,"PC 17597",61.3792,"","C",2,"NA",FALSE,"2",30.6896,"Mr","Williams, Mr. Richard Norris II","Williams",NA,1,"Williams_2","small",NA,"1","M","Not Mother"
"916",NA,"1","Ryerson, Mrs. Arthur Larned (Emily Maria Borie)","female",48,1,3,"PC 17608",262.375,"B57 B59 B63 B66","C",5,"B",TRUE,"7",37.4821428571429,"Mrs","Ryerson, Mrs. Arthur Larned (Emily Maria Borie)","Ryerson","Emily Maria Borie",1,"Ryerson_5","large","B","3","F","Mother"
"917",NA,"3","Robins, Mr. Alexander A","male",50,1,0,"A/5. 3337",14.5,"","S",2,"NA",FALSE,"2",7.25,"Mr","Robins, Mr. Alexander A","Robins",NA,1,"Robins_2","small",NA,"3","M","Not Mother"
"918",NA,"1","Ostby, Miss. Helene Ragnhild","female",22,0,1,"113509",61.9792,"B36","C",2,"B",TRUE,"2",30.9896,"Miss","Ostby, Miss. Helene Ragnhild","Ostby",NA,1,"Ostby_2","small","B","1","F","Not Mother"
"919",NA,"3","Daher, Mr. Shedid","male",22.5,0,0,"2698",7.225,"","C",1,"NA",FALSE,"1",7.225,"Mr","Daher, Mr. Shedid","Daher",NA,0,"Daher_1","singleton",NA,"1","M","Not Mother"
"920",NA,"1","Brady, Mr. John Bertram","male",41,0,0,"113054",30.5,"A21","S",1,"A",TRUE,"1",30.5,"Mr","Brady, Mr. John Bertram","Brady",NA,0,"Brady_1","singleton","A","2","M","Not Mother"
"921",NA,"3","Samaan, Mr. Elias","male",13,2,0,"2662",21.6792,"","C",3,"NA",FALSE,"3",7.2264,"Mr","Samaan, Mr. Elias","Samaan",NA,1,"Samaan_3","small",NA,"0","C","Not Mother"
"922",NA,"2","Louch, Mr. Charles Alexander","male",50,1,0,"SC/AH 3085",26,"","S",2,"NA",FALSE,"2",13,"Mr","Louch, Mr. Charles Alexander","Louch",NA,1,"Louch_2","small",NA,"3","M","Not Mother"
"923",NA,"2","Jefferys, Mr. Clifford Thomas","male",24,2,0,"C.A. 31029",31.5,"","S",3,"NA",FALSE,"3",10.5,"Mr","Jefferys, Mr. Clifford Thomas","Jefferys",NA,1,"Jefferys_3","small",NA,"1","M","Not Mother"
"924",NA,"3","Dean, Mrs. Bertram (Eva Georgetta Light)","female",33,1,2,"C.A. 2315",20.575,"","S",4,"NA",FALSE,"4",5.14375,"Mrs","Dean, Mrs. Bertram (Eva Georgetta Light)","Dean","Eva Georgetta Light",1,"Dean_4","small",NA,"2","F","Mother"
"925",NA,"3","Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""","female",39,1,2,"W./C. 6607",23.45,"","S",4,"NA",FALSE,"4",5.8625,"Mrs","Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""","Johnston","Elizabeth Lily"" Watson",1,"Johnston_4","small",NA,"2","F","Mother"
"926",NA,"1","Mock, Mr. Philipp Edmund","male",30,1,0,"13236",57.75,"C78","C",2,"C",TRUE,"2",28.875,"Mr","Mock, Mr. Philipp Edmund","Mock",NA,1,"Mock_2","small","C","1","M","Not Mother"
"927",NA,"3","Katavelas, Mr. Vassilios (Catavelas Vassilios"")""","male",18.5,0,0,"2682",7.2292,"","C",1,"NA",FALSE,"1",7.2292,"Mr","Katavelas, Mr. Vassilios (Catavelas Vassilios"")""","Katavelas","Catavelas Vassilios""",0,"Katavelas_1","singleton",NA,"1","M","Not Mother"
"928",NA,"3","Roth, Miss. Sarah A","female",26,0,0,"342712",8.05,"","S",1,"NA",FALSE,"1",8.05,"Miss","Roth, Miss. Sarah A","Roth",NA,0,"Roth_1","singleton",NA,"1","F","Not Mother"
"929",NA,"3","Cacic, Miss. Manda","female",21,0,0,"315087",8.6625,"","S",1,"NA",FALSE,"1",8.6625,"Miss","Cacic, Miss. Manda","Cacic",NA,0,"Cacic_1","singleton",NA,"1","F","Not Mother"
"930",NA,"3","Sap, Mr. Julius","male",25,0,0,"345768",9.5,"","S",1,"NA",FALSE,"1",9.5,"Mr","Sap, Mr. Julius","Sap",NA,0,"Sap_1","singleton",NA,"1","M","Not Mother"
"931",NA,"3","Hee, Mr. Ling","male",30,0,0,"1601",56.4958,"","S",1,"NA",FALSE,"8",7.061975,"Mr","Hee, Mr. Ling","Hee",NA,0,"Hee_1","singleton",NA,"1","M","Not Mother"
"932",NA,"3","Karun, Mr. Franz","male",39,0,1,"349256",13.4167,"","C",2,"NA",FALSE,"2",6.70835,"Mr","Karun, Mr. Franz","Karun",NA,1,"Karun_2","small",NA,"2","M","Not Mother"
"933",NA,"1","Franklin, Mr. Thomas Parham","male",48,0,0,"113778",26.55,"D34","S",1,"D",TRUE,"1",26.55,"Mr","Franklin, Mr. Thomas Parham","Franklin",NA,0,"Franklin_1","singleton","D","3","M","Not Mother"
"934",NA,"3","Goldsmith, Mr. Nathan","male",41,0,0,"SOTON/O.Q. 3101263",7.85,"","S",1,"NA",FALSE,"1",7.85,"Mr","Goldsmith, Mr. Nathan","Goldsmith",NA,0,"Goldsmith_1","singleton",NA,"2","M","Not Mother"
"935",NA,"2","Corbett, Mrs. Walter H (Irene Colvin)","female",30,0,0,"237249",13,"","S",1,"NA",FALSE,"1",13,"Mrs","Corbett, Mrs. Walter H (Irene Colvin)","Corbett","Irene Colvin",0,"Corbett_1","singleton",NA,"1","F","Not Mother"
"936",NA,"1","Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)","female",45,1,0,"11753",52.5542,"D19","S",2,"D",TRUE,"2",26.2771,"Mrs","Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)","Kimball","Gertrude Parsons",1,"Kimball_2","small","D","2","F","Not Mother"
"937",NA,"3","Peltomaki, Mr. Nikolai Johannes","male",25,0,0,"STON/O 2. 3101291",7.925,"","S",1,"NA",FALSE,"1",7.925,"Mr","Peltomaki, Mr. Nikolai Johannes","Peltomaki",NA,0,"Peltomaki_1","singleton",NA,"1","M","Not Mother"
"938",NA,"1","Chevre, Mr. Paul Romaine","male",45,0,0,"PC 17594",29.7,"A9","C",1,"A",TRUE,"1",29.7,"Mr","Chevre, Mr. Paul Romaine","Chevre",NA,0,"Chevre_1","singleton","A","2","M","Not Mother"
"939",NA,"3","Shaughnessy, Mr. Patrick","male",32,0,0,"370374",7.75,"","Q",1,"NA",FALSE,"1",7.75,"Mr","Shaughnessy, Mr. Patrick","Shaughnessy",NA,0,"Shaughnessy_1","singleton",NA,"2","M","Not Mother"
"940",NA,"1","Bucknell, Mrs. William Robert (Emma Eliza Ward)","female",60,0,0,"11813",76.2917,"D15","C",1,"D",TRUE,"2",38.14585,"Mrs","Bucknell, Mrs. William Robert (Emma Eliza Ward)","Bucknell","Emma Eliza Ward",0,"Bucknell_1","singleton","D","3","F","Not Mother"
"941",NA,"3","Coutts, Mrs. William (Winnie Minnie"" Treanor)""","female",36,0,2,"C.A. 37671",15.9,"","S",3,"NA",FALSE,"3",5.3,"Mrs","Coutts, Mrs. William (Winnie Minnie"" Treanor)""","Coutts","Winnie Minnie"" Treanor",1,"Coutts_3","small",NA,"2","F","Mother"
"942",NA,"1","Smith, Mr. Lucien Philip","male",24,1,0,"13695",60,"C31","S",2,"C",TRUE,"2",30,"Mr","Smith, Mr. Lucien Philip","Smith",NA,1,"Smith_2","small","C","1","M","Not Mother"
"943",NA,"2","Pulbaum, Mr. Franz","male",27,0,0,"SC/PARIS 2168",15.0333,"","C",1,"NA",FALSE,"1",15.0333,"Mr","Pulbaum, Mr. Franz","Pulbaum",NA,0,"Pulbaum_1","singleton",NA,"1","M","Not Mother"
"944",NA,"2","Hocking, Miss. Ellen Nellie""""","female",20,2,1,"29105",23,"","S",4,"NA",FALSE,"2",11.5,"Miss","Hocking, Miss. Ellen Nellie""""","Hocking",NA,1,"Hocking_4","small",NA,"1","F","Not Mother"
"945",NA,"1","Fortune, Miss. Ethel Flora","female",28,3,2,"19950",263,"C23 C25 C27","S",6,"C",TRUE,"6",43.8333333333333,"Miss","Fortune, Miss. Ethel Flora","Fortune",NA,1,"Fortune_6","large","C","1","F","Not Mother"
"946",NA,"2","Mangiavacchi, Mr. Serafino Emilio","male",29,0,0,"SC/A.3 2861",15.5792,"","C",1,"NA",FALSE,"1",15.5792,"Mr","Mangiavacchi, Mr. Serafino Emilio","Mangiavacchi",NA,0,"Mangiavacchi_1","singleton",NA,"1","M","Not Mother"
"947",NA,"3","Rice, Master. Albert","male",10,4,1,"382652",29.125,"","Q",6,"NA",FALSE,"6",4.85416666666667,"Master","Rice, Master. Albert","Rice",NA,1,"Rice_6","large",NA,"0","C","Not Mother"
"948",NA,"3","Cor, Mr. Bartol","male",35,0,0,"349230",7.8958,"","S",1,"NA",FALSE,"1",7.8958,"Mr","Cor, Mr. Bartol","Cor",NA,0,"Cor_1","singleton",NA,"2","M","Not Mother"
"949",NA,"3","Abelseth, Mr. Olaus Jorgensen","male",25,0,0,"348122",7.65,"F G63","S",1,"F",TRUE,"1",7.65,"Mr","Abelseth, Mr. Olaus Jorgensen","Abelseth",NA,0,"Abelseth_1","singleton","F","1","M","Not Mother"
"950",NA,"3","Davison, Mr. Thomas Henry","male",29,1,0,"386525",16.1,"","S",2,"NA",FALSE,"2",8.05,"Mr","Davison, Mr. Thomas Henry","Davison",NA,1,"Davison_2","small",NA,"1","M","Not Mother"
"951",NA,"1","Chaudanson, Miss. Victorine","female",36,0,0,"PC 17608",262.375,"B61","C",1,"B",TRUE,"7",37.4821428571429,"Miss","Chaudanson, Miss. Victorine","Chaudanson",NA,0,"Chaudanson_1","singleton","B","2","F","Not Mother"
"952",NA,"3","Dika, Mr. Mirko","male",17,0,0,"349232",7.8958,"","S",1,"NA",FALSE,"1",7.8958,"Mr","Dika, Mr. Mirko","Dika",NA,0,"Dika_1","singleton",NA,"1","M","Not Mother"
"953",NA,"2","McCrae, Mr. Arthur Gordon","male",32,0,0,"237216",13.5,"","S",1,"NA",FALSE,"1",13.5,"Mr","McCrae, Mr. Arthur Gordon","McCrae",NA,0,"McCrae_1","singleton",NA,"2","M","Not Mother"
"954",NA,"3","Bjorklund, Mr. Ernst Herbert","male",18,0,0,"347090",7.75,"","S",1,"NA",FALSE,"1",7.75,"Mr","Bjorklund, Mr. Ernst Herbert","Bjorklund",NA,0,"Bjorklund_1","singleton",NA,"1","M","Not Mother"
"955",NA,"3","Bradley, Miss. Bridget Delia","female",22,0,0,"334914",7.725,"","Q",1,"NA",FALSE,"1",7.725,"Miss","Bradley, Miss. Bridget Delia","Bradley",NA,0,"Bradley_1","singleton",NA,"1","F","Not Mother"
"956",NA,"1","Ryerson, Master. John Borie","male",13,2,2,"PC 17608",262.375,"B57 B59 B63 B66","C",5,"B",TRUE,"7",37.4821428571429,"Master","Ryerson, Master. John Borie","Ryerson",NA,1,"Ryerson_5","large","B","0","C","Not Mother"
"957",NA,"2","Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)","female",31,0,0,"F.C.C. 13534",21,"","S",1,"NA",FALSE,"2",10.5,"Mrs","Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)","Corey","Mary Phyllis Elizabeth Miller",0,"Corey_1","singleton",NA,"1","F","Not Mother"
"958",NA,"3","Burns, Miss. Mary Delia","female",18,0,0,"330963",7.8792,"","Q",1,"NA",FALSE,"1",7.8792,"Miss","Burns, Miss. Mary Delia","Burns",NA,0,"Burns_1","singleton",NA,"1","F","Not Mother"
"959",NA,"1","Moore, Mr. Clarence Bloomfield","male",47,0,0,"113796",42.4,"","S",1,"NA",FALSE,"2",21.2,"Mr","Moore, Mr. Clarence Bloomfield","Moore",NA,0,"Moore_1","singleton",NA,"2","M","Not Mother"
"960",NA,"1","Tucker, Mr. Gilbert Milligan Jr","male",31,0,0,"2543",28.5375,"C53","C",1,"C",TRUE,"1",28.5375,"Mr","Tucker, Mr. Gilbert Milligan Jr","Tucker",NA,0,"Tucker_1","singleton","C","1","M","Not Mother"
"961",NA,"1","Fortune, Mrs. Mark (Mary McDougald)","female",60,1,4,"19950",263,"C23 C25 C27","S",6,"C",TRUE,"6",43.8333333333333,"Mrs","Fortune, Mrs. Mark (Mary McDougald)","Fortune","Mary McDougald",1,"Fortune_6","large","C","3","F","Mother"
"962",NA,"3","Mulvihill, Miss. Bertha E","female",24,0,0,"382653",7.75,"","Q",1,"NA",FALSE,"1",7.75,"Miss","Mulvihill, Miss. Bertha E","Mulvihill",NA,0,"Mulvihill_1","singleton",NA,"1","F","Not Mother"
"963",NA,"3","Minkoff, Mr. Lazar","male",21,0,0,"349211",7.8958,"","S",1,"NA",FALSE,"1",7.8958,"Mr","Minkoff, Mr. Lazar","Minkoff",NA,0,"Minkoff_1","singleton",NA,"1","M","Not Mother"
"964",NA,"3","Nieminen, Miss. Manta Josefina","female",29,0,0,"3101297",7.925,"","S",1,"NA",FALSE,"1",7.925,"Miss","Nieminen, Miss. Manta Josefina","Nieminen",NA,0,"Nieminen_1","singleton",NA,"1","F","Not Mother"
"965",NA,"1","Ovies y Rodriguez, Mr. Servando","male",28.5,0,0,"PC 17562",27.7208,"D43","C",1,"D",TRUE,"1",27.7208,"Mr","Ovies y Rodriguez, Mr. Servando","Ovies y Rodriguez",NA,0,"Ovies y Rodriguez_1","singleton","D","1","M","Not Mother"
"966",NA,"1","Geiger, Miss. Amalie","female",35,0,0,"113503",211.5,"C130","C",1,"C",TRUE,"5",42.3,"Miss","Geiger, Miss. Amalie","Geiger",NA,0,"Geiger_1","singleton","C","2","F","Not Mother"
"967",NA,"1","Keeping, Mr. Edwin","male",32.5,0,0,"113503",211.5,"C132","C",1,"C",TRUE,"5",42.3,"Mr","Keeping, Mr. Edwin","Keeping",NA,0,"Keeping_1","singleton","C","2","M","Not Mother"
"968",NA,"3","Miles, Mr. Frank","male",60.5,0,0,"359306",8.05,"","S",1,"NA",FALSE,"1",8.05,"Mr","Miles, Mr. Frank","Miles",NA,0,"Miles_1","singleton",NA,"3","M","Not Mother"
"969",NA,"1","Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)","female",55,2,0,"11770",25.7,"C101","S",3,"C",TRUE,"1",25.7,"Mrs","Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)","Cornell","Malvina Helen Lamson",1,"Cornell_3","small","C","3","F","Not Mother"
"970",NA,"2","Aldworth, Mr. Charles Augustus","male",30,0,0,"248744",13,"","S",1,"NA",FALSE,"1",13,"Mr","Aldworth, Mr. Charles Augustus","Aldworth",NA,0,"Aldworth_1","singleton",NA,"1","M","Not Mother"
"971",NA,"3","Doyle, Miss. Elizabeth","female",24,0,0,"368702",7.75,"","Q",1,"NA",FALSE,"1",7.75,"Miss","Doyle, Miss. Elizabeth","Doyle",NA,0,"Doyle_1","singleton",NA,"1","F","Not Mother"
"972",NA,"3","Boulos, Master. Akar","male",6,1,1,"2678",15.2458,"","C",3,"NA",FALSE,"3",5.08193333333333,"Master","Boulos, Master. Akar","Boulos",NA,1,"Boulos_3","small",NA,"0","C","Not Mother"
"973",NA,"1","Straus, Mr. Isidor","male",67,1,0,"PC 17483",221.7792,"C55 C57","S",2,"C",TRUE,"4",55.4448,"Mr","Straus, Mr. Isidor","Straus",NA,1,"Straus_2","small","C","4","M","Not Mother"
"974",NA,"1","Case, Mr. Howard Brown","male",49,0,0,"19924",26,"","S",1,"NA",FALSE,"1",26,"Mr","Case, Mr. Howard Brown","Case",NA,0,"Case_1","singleton",NA,"3","M","Not Mother"
"975",NA,"3","Demetri, Mr. Marinko","male",39,0,0,"349238",7.8958,"","S",1,"NA",FALSE,"1",7.8958,"Mr","Demetri, Mr. Marinko","Demetri",NA,0,"Demetri_1","singleton",NA,"2","M","Not Mother"
"976",NA,"2","Lamb, Mr. John Joseph","male",19,0,0,"240261",10.7083,"","Q",1,"NA",FALSE,"1",10.7083,"Mr","Lamb, Mr. John Joseph","Lamb",NA,0,"Lamb_1","singleton",NA,"1","M","Not Mother"
"977",NA,"3","Khalil, Mr. Betros","male",18,1,0,"2660",14.4542,"","C",2,"NA",FALSE,"2",7.2271,"Mr","Khalil, Mr. Betros","Khalil",NA,1,"Khalil_2","small",NA,"1","M","Not Mother"
"978",NA,"3","Barry, Miss. Julia","female",27,0,0,"330844",7.8792,"","Q",1,"NA",FALSE,"1",7.8792,"Miss","Barry, Miss. Julia","Barry",NA,0,"Barry_1","singleton",NA,"1","F","Not Mother"
"979",NA,"3","Badman, Miss. Emily Louisa","female",18,0,0,"A/4 31416",8.05,"","S",1,"NA",FALSE,"1",8.05,"Miss","Badman, Miss. Emily Louisa","Badman",NA,0,"Badman_1","singleton",NA,"1","F","Not Mother"
"980",NA,"3","O'Donoghue, Ms. Bridget","female",30,0,0,"364856",7.75,"","Q",1,"NA",FALSE,"1",7.75,"Miss","O'Donoghue, Ms. Bridget","O'Donoghue",NA,0,"O'Donoghue_1","singleton",NA,"1","F","Not Mother"
"981",NA,"2","Wells, Master. Ralph Lester","male",2,1,1,"29103",23,"","S",3,"NA",FALSE,"3",7.66666666666667,"Master","Wells, Master. Ralph Lester","Wells",NA,1,"Wells_3","small",NA,"0","C","Not Mother"
"982",NA,"3","Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)","female",22,1,0,"347072",13.9,"","S",2,"NA",FALSE,"2",6.95,"Mrs","Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)","Dyker","Anna Elisabeth Judith Andersson",1,"Dyker_2","small",NA,"1","F","Not Mother"
"983",NA,"3","Pedersen, Mr. Olaf","male",22,0,0,"345498",7.775,"","S",1,"NA",FALSE,"1",7.775,"Mr","Pedersen, Mr. Olaf","Pedersen",NA,0,"Pedersen_1","singleton",NA,"1","M","Not Mother"
"984",NA,"1","Davidson, Mrs. Thornton (Orian Hays)","female",27,1,2,"F.C. 12750",52,"B71","S",4,"B",TRUE,"2",26,"Mrs","Davidson, Mrs. Thornton (Orian Hays)","Davidson","Orian Hays",1,"Davidson_4","small","B","1","F","Mother"
"985",NA,"3","Guest, Mr. Robert","male",43,0,0,"376563",8.05,"","S",1,"NA",FALSE,"1",8.05,"Mr","Guest, Mr. Robert","Guest",NA,0,"Guest_1","singleton",NA,"2","M","Not Mother"
"986",NA,"1","Birnbaum, Mr. Jakob","male",25,0,0,"13905",26,"","C",1,"NA",FALSE,"1",26,"Mr","Birnbaum, Mr. Jakob","Birnbaum",NA,0,"Birnbaum_1","singleton",NA,"1","M","Not Mother"
"987",NA,"3","Tenglin, Mr. Gunnar Isidor","male",25,0,0,"350033",7.7958,"","S",1,"NA",FALSE,"1",7.7958,"Mr","Tenglin, Mr. Gunnar Isidor","Tenglin",NA,0,"Tenglin_1","singleton",NA,"1","M","Not Mother"
"988",NA,"1","Cavendish, Mrs. Tyrell William (Julia Florence Siegel)","female",76,1,0,"19877",78.85,"C46","S",2,"C",TRUE,"3",26.2833333333333,"Mrs","Cavendish, Mrs. Tyrell William (Julia Florence Siegel)","Cavendish","Julia Florence Siegel",1,"Cavendish_2","small","C","4","F","Not Mother"
"989",NA,"3","Makinen, Mr. Kalle Edvard","male",29,0,0,"STON/O 2. 3101268",7.925,"","S",1,"NA",FALSE,"1",7.925,"Mr","Makinen, Mr. Kalle Edvard","Makinen",NA,0,"Makinen_1","singleton",NA,"1","M","Not Mother"
"990",NA,"3","Braf, Miss. Elin Ester Maria","female",20,0,0,"347471",7.8542,"","S",1,"NA",FALSE,"1",7.8542,"Miss","Braf, Miss. Elin Ester Maria","Braf",NA,0,"Braf_1","singleton",NA,"1","F","Not Mother"
"991",NA,"3","Nancarrow, Mr. William Henry","male",33,0,0,"A./5. 3338",8.05,"","S",1,"NA",FALSE,"1",8.05,"Mr","Nancarrow, Mr. William Henry","Nancarrow",NA,0,"Nancarrow_1","singleton",NA,"2","M","Not Mother"
"992",NA,"1","Stengel, Mrs. Charles Emil Henry (Annie May Morris)","female",43,1,0,"11778",55.4417,"C116","C",2,"C",TRUE,"2",27.72085,"Mrs","Stengel, Mrs. Charles Emil Henry (Annie May Morris)","Stengel","Annie May Morris",1,"Stengel_2","small","C","2","F","Not Mother"
"993",NA,"2","Weisz, Mr. Leopold","male",27,1,0,"228414",26,"","S",2,"NA",FALSE,"2",13,"Mr","Weisz, Mr. Leopold","Weisz",NA,1,"Weisz_2","small",NA,"1","M","Not Mother"
"994",NA,"3","Foley, Mr. William","male",26,0,0,"365235",7.75,"","Q",1,"NA",FALSE,"1",7.75,"Mr","Foley, Mr. William","Foley",NA,0,"Foley_1","singleton",NA,"1","M","Not Mother"
"995",NA,"3","Johansson Palmquist, Mr. Oskar Leander","male",26,0,0,"347070",7.775,"","S",1,"NA",FALSE,"1",7.775,"Mr","Johansson Palmquist, Mr. Oskar Leander","Johansson Palmquist",NA,0,"Johansson Palmquist_1","singleton",NA,"1","M","Not Mother"
"996",NA,"3","Thomas, Mrs. Alexander (Thamine Thelma"")""","female",16,1,1,"2625",8.5167,"","C",3,"NA",FALSE,"2",4.25835,"Mrs","Thomas, Mrs. Alexander (Thamine Thelma"")""","Thomas","Thamine Thelma""",1,"Thomas_3","small",NA,"1","C","Not Mother"
